file,#eqv,#mis,tw,deff,lp,t,k,s,#var,#clause,#literal,state_z3,mem_z3,time_z3
Benchmarks/V15/s349_15_7.cnf,127,24,10,544,544.0,257,3,72,285,829,2115,done,23089,0.00237494
Benchmarks/LoginService.sk_20_34.cnf,1206,28,106,18489,18490.0,625,14,282,8200,26689,63368,done,27021,0.0174404
Benchmarks/V15/s298_15_7.cnf,129,17,12,578,578.0,275,3,62,292,870,2210,done,23089,0.00331545
Benchmarks/V3/s35932_3_2.cnf,11694,1761,64,26518,26518.0,16073,3,2898,17831,44349,100911,done,29519,0.0938767
Benchmarks/V15/s27_15_7.cnf,14,7,3,71,71.0,24,3,63,32,103,259,done,23089,0.00223232
Benchmarks/V15/s1196a_15_7.cnf,512,32,53,1388,1389.0,741,3,63,777,2165,5155,done,23658,0.00331998
Benchmarks/V15/s15850a_15_7.cnf,4056,611,81,13841,13852.0,10205,3,71,10995,24836,53890,done,27058,0.0174982
Benchmarks/V15/s444_15_7.cnf,155,23,13,695,695.0,348,3,63,377,1072,2660,done,23089,0.00329892
Benchmarks/V15/s5378a_15_7.cnf,1589,214,50,4966,4966.0,3523,3,67,3766,8732,19242,done,24780,0.00665202
Benchmarks/V15/s1423a_15_7.cnf,558,91,24,1384,1384.0,763,3,88,864,2248,5348,done,23658,0.00325037
Benchmarks/V15/s953a_15_7.cnf,396,45,64,1055,1078.0,554,3,63,602,1657,4007,done,23658,0.00331643
Benchmarks/V15/s510_15_7.cnf,196,25,37,608,608.0,319,3,63,340,948,2274,done,23523,0.00328843
Benchmarks/sort.sk_8_52.cnf,2063,51,122,37486,37487.0,9619,5,248,12125,49611,132881,done,37322,0.179003
Benchmarks/logcount.sk_16_86.cnf,12454,83,359,49020,49021.0,1192,17,903,19126,68146,168779,done,60317,2.62288
Benchmarks/V15/s526_15_7.cnf,231,24,20,851,851.0,428,3,63,452,1303,3203,done,23089,0.00229223
Benchmarks/V15/s713_15_7.cnf,209,54,18,881,881.0,507,3,63,596,1477,3497,done,23564,0.00330084
Benchmarks/V15/s35932_15_7.cnf,11699,1761,64,26791,26791.0,16165,3,2898,17918,44709,101967,done,29478,0.0768042
Benchmarks/V15/s838_15_7.cnf,386,65,13,1089,1089.0,626,3,63,685,1774,4234,done,23658,0.00330319
Benchmarks/V15/s420_new1_15_7.cnf,184,33,12,628,628.0,338,3,63,366,994,2438,done,23089,0.00324831
Benchmarks/V15/s382_15_7.cnf,159,24,13,645,645.0,321,3,63,350,995,2483,done,23388,0.00333482
Benchmarks/V15/s1488_15_7.cnf,640,14,49,1842,1842.0,923,3,110,941,2783,6645,done,23662,0.00444685
Benchmarks/V15/s832a_15_7.cnf,396,23,26,1324,1324.0,675,3,100,693,2017,4861,done,23658,0.00326627
Benchmarks/V15/s27_new_15_7.cnf,10,6,3,26,26.0,8,3,18,17,43,79,done,23117,0.00220111
Benchmarks/V15/s344_15_7.cnf,127,24,9,540,540.0,256,3,72,284,824,2102,done,23089,0.00335306
Benchmarks/V15/s420_new_15_7.cnf,193,33,12,583,583.0,322,3,63,351,934,2258,done,23523,0.00330791
Benchmarks/V15/s9234a_15_7.cnf,2142,247,75,8457,8457.0,6049,3,66,6382,14839,32397,done,25604,0.0119592
Benchmarks/V15/s526a_15_7.cnf,230,24,19,851,851.0,429,3,63,453,1304,3204,done,23089,0.00328936
Benchmarks/V15/s420_15_7.cnf,184,33,12,628,628.0,338,3,63,366,994,2438,done,23089,0.00328532
Benchmarks/V15/s641_15_7.cnf,207,54,18,823,823.0,487,3,63,576,1399,3303,done,22982,0.00331211
Benchmarks/V15/s13207a_15_7.cnf,3373,699,66,11464,11514.0,8384,3,76,9455,20919,45397,done,26669,0.0142258
Benchmarks/V15/s1238a_15_7.cnf,559,32,57,1437,1438.0,738,3,63,773,2210,5298,done,23658,0.00331825
Benchmarks/V15/s820a_15_7.cnf,211,21,27,1302,1302.0,667,3,98,685,1987,4787,done,23658,0.00327985
Benchmarks/registerlesSwap.sk_3_10.cnf,119,7,21,1121,1122.0,368,3,64,372,1493,3618,done,23089,0.00218988
Benchmarks/GuidanceService2.sk_2_27.cnf,441,22,20,1466,1467.0,114,8,75,715,2181,5092,done,23662,0.00323851
Benchmarks/FMEasy/axTLS.cnf,108,89,11,1471,1471.0,181,8,303,684,2155,5921,done,23547,0.00330948
Benchmarks/ProcessBean.sk_8_64.cnf,1448,47,71,9690,9691.0,277,17,150,4768,14458,33339,done,25112,0.00981039
Benchmarks/V15/s38584_15_7.cnf,13316,1464,100,34262,34264.0,21838,3,179,23492,57754,129356,done,31686,0.032718
Benchmarks/V15/s38417_15_7.cnf,10812,1664,40,32331,32471.0,23059,3,100,25615,57946,126086,done,31526,0.0305889
Benchmarks/FMEasy/fiasco.cnf,171,98,32,3590,3596.0,79,27,198,1638,5228,12748,done,23797,0.00439474
Benchmarks/FMEasy/uClinux.cnf,304,303,2,618,618.0,925,2,4,1850,2468,3702,done,23388,0.00444167
Benchmarks/SetTest.sk_9_21.cnf,13,5,266,115204,115205.0,33028,3,1624,33744,148948,409410,done,45584,0.0701278
Benchmarks/FMEasy/coreboot.cnf,506,325,396,34823,34823.0,76,143,4441,12268,47091,132409,done,29478,0.0285004
Benchmarks/FMEasy/toybox.cnf,65,64,5,476,476.0,116,4,70,544,1020,1931,done,22982,0.00221418
Benchmarks/FMEasy/ecos-icse11.cnf,629,608,26,1902,1902.0,261,5,431,1244,3146,8404,done,23547,0.00428919
Benchmarks/FMEasy/toybox2.cnf,65,64,5,476,476.0,116,4,70,544,1020,1931,done,23089,0.00216759
Benchmarks/FMEasy/buildroot.cnf,2326,1801,165,30693,30705.0,107,88,3337,14910,45603,118435,done,29245,0.0305726
Benchmarks/FMEasy/busybox-1.18.0.cnf,918,835,21,11040,11040.0,462,16,1559,6796,17836,45132,done,25804,0.0166743
Benchmarks/27.sk_3_32.cnf,59,25,17,1198,1209.0,249,5,93,1509,2707,5210,done,23683,0.00331795
Benchmarks/FMEasy/uClinux-config.cnf,1637,1561,22,20383,20383.0,663,16,9430,11254,31637,82986,done,27582,0.0187744
Benchmarks/FMEasy/freetz.cnf,3793,3387,89,71693,71693.0,177,71,26433,31012,102705,294789,done,37040,0.0602422
Benchmarks/20.sk_1_51.cnf,100,48,321,45519,45529.0,452,26,962,15475,60994,145935,done,29040,0.0239403
Benchmarks/ConcreteActivityService.sk_13_28.cnf,675,22,71,6530,6531.0,244,14,239,2481,9011,21800,done,24551,0.00655338
Benchmarks/signedAvg.sk_8_1020.cnf,14473,1013,183,61519,61561.0,10638,5,261,30335,91854,225830,done,50126,0.159031
Benchmarks/FMEasy/freebsd-icse11.cnf,1349,1348,37,60787,60840.0,236,20,33794,1396,62183,908392,done,31117,0.0491818
Benchmarks/FMEasy/embtoolkit.cnf,1431,1406,34,156995,156996.0,2988,11,106233,23516,180511,1319518,done,46542,0.0980126
Benchmarks/FMEasy/2.6.28.6-icse11.cnf,5509,5056,182,337056,337101.0,407,98,197510,6888,343944,3182291,done,49721,0.199844
